label;url
bottle;https://github.com/ant-nik/neural_network_course/blob/main/practice_1_imgs/test.csv_image_1?raw=true
bottle;https://github.com/ant-nik/neural_network_course/blob/main/practice_1_imgs/test.csv_image_2?raw=true
bottle;https://github.com/ant-nik/neural_network_course/blob/main/practice_1_imgs/test.csv_image_3?raw=true
bottle;https://github.com/ant-nik/neural_network_course/blob/main/practice_1_imgs/test.csv_image_4?raw=true
bottle;https://github.com/ant-nik/neural_network_course/blob/main/practice_1_imgs/test.csv_image_5?raw=true
cola can;https://github.com/ant-nik/neural_network_course/blob/main/practice_1_imgs/test.csv_image_6?raw=true
cola can;https://github.com/ant-nik/neural_network_course/blob/main/practice_1_imgs/test.csv_image_7?raw=true
cola can;https://github.com/ant-nik/neural_network_course/blob/main/practice_1_imgs/test.csv_image_8?raw=true
cola can;https://github.com/ant-nik/neural_network_course/blob/main/practice_1_imgs/test.csv_image_9?raw=true
cola can;https://github.com/ant-nik/neural_network_course/blob/main/practice_1_imgs/test.csv_image_10?raw=true
